/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/1/HeStutters_1_166.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/HeStutters_1_166.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/HeStutters_1_166.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/54/StutterTalk_54_24.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/StutterTalk_54_24.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/StutterTalk_54_24.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/78/WomenWhoStutter_78_8.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_78_8.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/WomenWhoStutter_78_8.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/19/HeStutters_19_163.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/HeStutters_19_163.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/HeStutters_19_163.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/46/WomenWhoStutter_46_15.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_46_15.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/WomenWhoStutter_46_15.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/69/StutterTalk_69_15.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/StutterTalk_69_15.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/StutterTalk_69_15.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/3/HeStutters_3_4.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/HeStutters_3_4.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/HeStutters_3_4.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/50/WomenWhoStutter_50_240.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_50_240.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/WomenWhoStutter_50_240.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/97/WomenWhoStutter_97_168.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_97_168.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/WomenWhoStutter_97_168.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/22/HeStutters_22_5.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/HeStutters_22_5.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/HeStutters_22_5.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/9/WomenWhoStutter_9_14.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_9_14.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/WomenWhoStutter_9_14.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/22/MyStutteringLife_22_10.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/MyStutteringLife_22_10.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/MyStutteringLife_22_10.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/92/WomenWhoStutter_92_7.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_92_7.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/WomenWhoStutter_92_7.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/33/StutterTalk_33_173.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/StutterTalk_33_173.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/StutterTalk_33_173.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/55/StutterTalk_55_9.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/StutterTalk_55_9.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/StutterTalk_55_9.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/93/WomenWhoStutter_93_10.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_93_10.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/WomenWhoStutter_93_10.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/34/StutterTalk_34_6.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/StutterTalk_34_6.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/StutterTalk_34_6.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/101/WomenWhoStutter_101_107.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_101_107.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/WomenWhoStutter_101_107.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/90/WomenWhoStutter_90_23.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_90_23.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/WomenWhoStutter_90_23.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/68/StutterTalk_68_8.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/StutterTalk_68_8.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/StutterTalk_68_8.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/50/StutterTalk_50_30.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/StutterTalk_50_30.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/StutterTalk_50_30.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/51/StutterTalk_51_34.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/StutterTalk_51_34.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/StutterTalk_51_34.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/97/WomenWhoStutter_97_156.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_97_156.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/WomenWhoStutter_97_156.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/65/StutterTalk_65_16.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/StutterTalk_65_16.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/StutterTalk_65_16.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HVSA/2/HVSA_2_97.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/HVSA_2_97.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/HVSA_2_97.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/14/WomenWhoStutter_14_1.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_14_1.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/WomenWhoStutter_14_1.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/23/MyStutteringLife_23_25.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/MyStutteringLife_23_25.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/MyStutteringLife_23_25.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/61/StutterTalk_61_3.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/StutterTalk_61_3.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/StutterTalk_61_3.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/8/HeStutters_8_38.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/HeStutters_8_38.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/HeStutters_8_38.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/97/WomenWhoStutter_97_69.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_97_69.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/WomenWhoStutter_97_69.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/1/HeStutters_1_107.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/HeStutters_1_107.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/HeStutters_1_107.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/96/WomenWhoStutter_96_185.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_96_185.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/WomenWhoStutter_96_185.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/11/StutterTalk_11_13.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/StutterTalk_11_13.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/StutterTalk_11_13.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/6/WomenWhoStutter_6_80.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_6_80.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/WomenWhoStutter_6_80.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/103/WomenWhoStutter_103_117.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_103_117.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/WomenWhoStutter_103_117.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/88/WomenWhoStutter_88_9.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_88_9.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/WomenWhoStutter_88_9.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/8/HeStutters_8_62.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/HeStutters_8_62.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/HeStutters_8_62.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HVSA/0/HVSA_0_1.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/HVSA_0_1.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/HVSA_0_1.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/16/MyStutteringLife_16_35.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/MyStutteringLife_16_35.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/MyStutteringLife_16_35.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/74/WomenWhoStutter_74_15.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_74_15.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/WomenWhoStutter_74_15.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/43/StutterTalk_43_47.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/StutterTalk_43_47.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/StutterTalk_43_47.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/40/StutterTalk_40_20.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/StutterTalk_40_20.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/StutterTalk_40_20.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/45/WomenWhoStutter_45_7.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_45_7.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/WomenWhoStutter_45_7.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/23/MyStutteringLife_23_106.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/MyStutteringLife_23_106.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/MyStutteringLife_23_106.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/56/WomenWhoStutter_56_19.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_56_19.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/WomenWhoStutter_56_19.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/88/WomenWhoStutter_88_91.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_88_91.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/WomenWhoStutter_88_91.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/33/StutterTalk_33_99.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/StutterTalk_33_99.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/StutterTalk_33_99.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/101/WomenWhoStutter_101_126.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_101_126.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/WomenWhoStutter_101_126.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/62/WomenWhoStutter_62_51.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_62_51.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/WomenWhoStutter_62_51.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/3/WomenWhoStutter_3_25.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_3_25.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/WomenWhoStutter_3_25.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/22/HeStutters_22_200.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/HeStutters_22_200.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/HeStutters_22_200.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HVSA/1/HVSA_1_20.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/HVSA_1_20.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/HVSA_1_20.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/26/StutterTalk_26_110.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/StutterTalk_26_110.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/StutterTalk_26_110.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/7/WomenWhoStutter_7_18.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_7_18.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/WomenWhoStutter_7_18.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/75/StutterTalk_75_4.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/StutterTalk_75_4.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/StutterTalk_75_4.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/34/StutterTalk_34_10.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/StutterTalk_34_10.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/StutterTalk_34_10.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/63/StutterTalk_63_102.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/StutterTalk_63_102.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/StutterTalk_63_102.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/106/WomenWhoStutter_106_10.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_106_10.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/WomenWhoStutter_106_10.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/32/StutterTalk_32_38.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/StutterTalk_32_38.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/StutterTalk_32_38.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/41/StutterTalk_41_31.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/StutterTalk_41_31.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/StutterTalk_41_31.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/108/WomenWhoStutter_108_29.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_108_29.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/WomenWhoStutter_108_29.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/62/WomenWhoStutter_62_110.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_62_110.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/WomenWhoStutter_62_110.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/19/MyStutteringLife_19_5.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/MyStutteringLife_19_5.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/MyStutteringLife_19_5.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/6/WomenWhoStutter_6_70.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_6_70.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/WomenWhoStutter_6_70.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/39/WomenWhoStutter_39_183.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_39_183.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/WomenWhoStutter_39_183.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/60/StutterTalk_60_9.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/StutterTalk_60_9.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/StutterTalk_60_9.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/2/WomenWhoStutter_2_111.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_2_111.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/WomenWhoStutter_2_111.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/35/MyStutteringLife_35_38.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/MyStutteringLife_35_38.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/MyStutteringLife_35_38.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/64/StutterTalk_64_26.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/StutterTalk_64_26.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/StutterTalk_64_26.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/40/StutterTalk_40_3.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/StutterTalk_40_3.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/StutterTalk_40_3.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/59/StutterTalk_59_15.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/StutterTalk_59_15.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/StutterTalk_59_15.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/42/WomenWhoStutter_42_270.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_42_270.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/WomenWhoStutter_42_270.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/35/MyStutteringLife_35_2.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/MyStutteringLife_35_2.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/MyStutteringLife_35_2.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/2/WomenWhoStutter_2_76.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_2_76.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/WomenWhoStutter_2_76.wav
